AccessionNo,NameinCTRATE
val_1,train_12385_b
val_2,not in CT-RATE
val_3,not in CT-RATE
val_4,train_4307_a
val_5,train_2486_a
val_6,train_2744_a
val_7,train_12485_a
val_8,train_5207_a
val_9,train_19456_b
val_10,not in CT-RATE
val_11,not in CT-RATE
val_12,train_15641_a
val_13,train_4960_a
val_14,train_18075_a
val_15,not in CT-RATE
val_16,train_13305_a
val_17,train_2140_a
val_18,train_11620_a
val_19,train_9668_a
val_20,not in CT-RATE
val_21,train_495_a
val_22,not in CT-RATE
val_23,not in CT-RATE
val_24,valid_937_c
val_25,not in CT-RATE
val_26,train_12465_a
val_27,not in CT-RATE
val_28,train_5806_a
val_29,train_6280_b
val_30,train_11670_a
val_31,train_18360_a
val_32,not in CT-RATE
val_33,train_19199_a
val_34,train_18791_a
val_35,train_6193_a
val_36,train_5467_a
val_37,not in CT-RATE
val_38,train_17211_b
val_39,train_10926_a
val_40,train_12602_a
val_41,train_17490_b
val_42,train_14443_b
val_43,train_9924_c
val_44,train_5652_a
val_45,not in CT-RATE
val_46,train_3423_a
val_47,not in CT-RATE
val_48,train_8864_a
val_49,not in CT-RATE
val_50,train_18021_a
val_51,train_11442_a
val_52,train_19627_a
val_53,train_17759_c
val_54,train_16380_a
val_55,not in CT-RATE
val_56,train_16148_f
val_57,train_9658_a
val_58,train_11837_b
val_59,train_6270_a
val_60,train_9456_a
val_61,train_3925_a
val_62,train_4795_a
val_63,train_1813_a
val_64,train_15844_a
val_65,train_15695_a
val_66,train_2691_a
val_67,train_14690_b
val_68,train_6170_a
val_69,train_3020_a
val_70,not in CT-RATE
val_71,train_7974_a
val_72,not in CT-RATE
val_73,not in CT-RATE
val_74,not in CT-RATE
val_75,train_2386_a
val_76,train_19028_a
val_77,train_11549_a
val_78,not in CT-RATE
val_79,valid_245_a
val_80,train_6840_a
val_81,train_14235_a
val_82,train_15247_a
val_83,not in CT-RATE
val_84,not in CT-RATE
val_85,train_18166_a
val_86,train_19704_a
val_87,train_7111_a
val_88,train_1995_a
val_89,train_11649_a
val_90,train_19715_a
val_91,train_1814_a
val_92,train_17233_a
val_93,not in CT-RATE
val_94,train_9611_a
val_95,not in CT-RATE
val_96,not in CT-RATE
val_97,not in CT-RATE
val_98,valid_1129_a
val_99,train_5614_a
val_100,not in CT-RATE
val_101,train_614_a
val_102,train_5474_a
val_103,train_7568_a
val_104,not in CT-RATE
val_105,train_18334_a
val_106,not in CT-RATE
val_107,not in CT-RATE
val_108,valid_292_a
val_109,train_121_a
val_110,not in CT-RATE
val_111,not in CT-RATE
val_112,train_3347_a
val_113,train_1264_a
val_114,not in CT-RATE
val_115,train_11033_a
val_116,train_11732_a
val_117,train_8807_a
val_118,train_16593_a
val_119,not in CT-RATE
val_120,train_15289_a
val_121,not in CT-RATE
val_122,train_9344_a
val_123,train_18436_a
val_124,train_5428_b
val_125,not in CT-RATE
val_126,train_1324_a
val_127,not in CT-RATE
val_128,train_12580_a
val_129,train_18723_a
val_130,not in CT-RATE
val_131,train_12470_a
val_132,train_82_a
val_133,train_13749_a
val_134,train_14107_b
val_135,not in CT-RATE
val_136,train_14740_b
val_137,train_17535_a
val_138,train_1437_b
val_139,train_9453_c
val_140,train_15876_a
val_141,train_11158_a
val_142,train_16407_a
val_143,train_1281_a
val_144,not in CT-RATE
val_145,train_11115_a
val_146,not in CT-RATE
val_147,train_11920_a
val_148,train_15564_d
val_149,not in CT-RATE
val_150,not in CT-RATE
val_151,train_5193_b
val_152,not in CT-RATE
val_153,train_8218_a
val_154,train_17126_c
val_155,train_2429_a
val_156,train_13285_a
val_157,train_8595_a
val_158,train_10442_a
val_159,train_18010_a
val_160,train_1912_a
val_161,train_10016_c
val_162,train_12254_a
val_163,train_9855_d
val_164,not in CT-RATE
val_165,train_17140_a
val_166,not in CT-RATE
val_167,train_3648_a
val_168,train_1384_g
val_169,not in CT-RATE
val_170,train_6645_a
val_171,train_1890_a
val_172,train_12579_c
val_173,train_15396_a
val_174,train_3653_a
val_175,not in CT-RATE
val_176,not in CT-RATE
val_177,not in CT-RATE
val_178,train_7107_a
val_179,not in CT-RATE
val_180,train_6656_a
val_181,not in CT-RATE
val_182,train_18658_a
val_183,train_3595_c
val_184,train_2372_a
val_185,not in CT-RATE
val_186,train_14057_a
val_187,train_808_a
val_188,train_5655_a
val_189,train_18910_a
val_190,train_19586_a
val_191,train_18490_b
val_192,not in CT-RATE
val_193,train_6511_a
val_194,not in CT-RATE
val_195,train_7948_a
val_196,train_5729_a
val_197,train_16202_a
val_198,not in CT-RATE
val_199,not in CT-RATE
val_200,train_18684_a
